C07,C08,C28,,,,,,,,,,,,,,,,,,,,,
C27,C07,C09,C06,C24,C18,C15,D06,C28,,,,,,,,,,,,,,,
C14,C28,,,,,,,,,,,,,,,,,,,,,,
C28,D14,,,,,,,,,,,,,,,,,,,,,,
B20,C18,C23,A09,,,,,,,,,,,,,,,,,,,,
B06,B17,D07,D13,C12,C01,C02,C14,E14,E19,,,,,,,,,,,,,,
C18,C19,C17,C07,C11,C21,C14,C02,C01,C28,B20,B06,B15,B14,D07,A09,A03,A04,A05,B17,E03,E07,B16,
E05,E14,D09,D07,D18,D17,D16,B17,C10,E03,E22,E02,E08,E13,E12,,,,,,,,,
C14,B23,C07,C08,B04,C16,C01,C06,C28,C17,C02,C23,C15,C18,C10,C11,C27,C09,,,,,,
C22,B20,B14,,,,,,,,,,,,,,,,,,,,,
C26,,,,,,,,,,,,,,,,,,,,,,,
C01,C18,C11,C28,C26,C25,C02,C14,C17,C08,A05,A08,A11,A04,A03,A10,,,,,,,,
C15,C07,C10,C16,C14,C02,C18,C01,,,,,,,,,,,,,,,,
C03,C25,C23,C22,D16,,,,,,,,,,,,,,,,,,,
C24,C18,C02,,,,,,,,,,,,,,,,,,,,,
C02,C01,C24,C14,C10,C16,D07,C22,D09,C25,,,,,,,,,,,,,,
B04,B17,C28,C07,C02,,,,,,,,,,,,,,,,,,,
C07,C17,C12,C02,C13,E15,D07,C16,C14,C08,,,,,,,,,,,,,,
